Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment ,"this is a control block, where we can hand specific information to the software outside the drivers' blocks, and write comments",,,,,,,,,,,
FALSE,FALSE,Comment ,"Each line starting with ""Comment"" in the Name column can be used for free-form comments",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment ,"As you can see, we can leave lines mostly  blank, but, for each line in the control block, they MUST start with FALSE/ FALSE",,,,,,,,,,,
FALSE,FALSE,Comment ,"In order to pass information to the software, we must define the type of information we want to pass to the sw in the UserName column, and the actual value in the City column",,,,,,,,,,,
FALSE,FALSE,Comment ,"In order to tell the software who is the ops manager and what is her phone number, we write:",,,,,,,,,,,
FALSE,FALSE,Comment ,OpsManager (UserName | Phone),,,,Some Body | 123-456-7890,,,,,,,
FALSE,FALSE,Comment ,Please note that the separator between the name and the number is a specific separator: |,,,,,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,ReplaceThisByUserName | ReplaceTHisByPhone#In510-555-1212Format,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is the cleanup driver for each split restaurant, we write:",,,,,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,Jot Mahal | joebdriver,,,,,,,
FALSE,FALSE,Comment,"we need a SplitRestaurant line for each split restaurant in the run tonight, so that the sw knows who will be cleanup driver every time",,,,,,,,,,,
FALSE,FALSE,,SplitRestaurant (Name | CleanupDriverUserName),,,,ReplaceThisBySplitRestaurantName | ReplaceThisByCleanupDriverUserName,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
