Consumer,Driver,Name,User Name,Phone #,Neighborhood,city,Address,condo,Rest.,Veggie,Normal,orders
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
FALSE,,,,,,,2430 Shattuck Ave,,Noodles fresh,,,
FALSE,,,,,,,1158 Solano Ave,,Cafe Raj,,,
,,,,,,,,,,,,
FALSE,TRUE,Ferd Burfle,Ferd,555-555-5555,EastSide,Berkeley,1009 Elm St.,,,,,
TRUE,TRUE,Ms. Somebody,Somebody,777-777-7777,EastSide,Berkeley,1030 Main Street,,Sabuy,0,1,
TRUE,TRUE,Ms. Somebody,Somebody,777-777-7777,EastSide,Berkeley,1030 Main Street,,Talavera,1,0,
TRUE,TRUE,Ms. Somebody,,777-777-7777,EastSide,Berkeley,1030 Main Street,,Cafe Raj,1,0,
TRUE,TRUE,"Mr. Somebody, Esq.",SomebodyElse,555-555-5555,EastSide,Berkeley,1009 Elm St.,,Noodles,0,2,
FALSE,TRUE,"Mr. Somebody, Esq.",SomebodyElse,555-555-5555,EastSide,Berkeley,1009 Elm St.,,,,,
