Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,2_0_0,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
,,,,,,,,,,,,,,
FALSE,TRUE,,,,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,,Cafe Raj,,,
,,,,,,,,,,,,,,
FALSE,TRUE,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,Pics,,,Emojis,Starting,Closing
Solano Route,,,,,,,,,,TRUE,Cafe Raj,:open_umbrella:,5:10 PM,10:00 PM
,,,,,,,,,,,,,,
Solano Route,,,,,,,,Closed Mondays,,TRUE,Kim's Cafe,:basketball:,5:10 PM,6:00 PM
