Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,1,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
,,,,,,,,,,,,,,
FALSE,TRUE,,,,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,,Cafe Raj,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,Pics,,,Emojis,Starting,Closing
Solano Route,,,,,,,,,,,Talavera,:gloves:,5:00 PM,10:00 PM
Solano Route,,,,,,,,,,,Talavera,:gloves:,5:00 PM,10:00 PM
