Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,Comment ,"This is a control block, where we can hand specific information to the software outside the drivers' blocks, and write comments",,,,,,,,,,,
FALSE,FALSE,Comment ,"Each line starting with ""Comment"" in the Name column can be used for free-form comments",,,,,,,,,,,
FALSE,FALSE,Comment ,Below is the version number for the specific version of this control block: it is important that it not be changed,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,2-0-0,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment ,"As you can see, we can leave lines mostly  blank, but, for each line in the control block, they MUST start with FALSE/ FALSE",,,,,,,,,,,
FALSE,FALSE,Comment ,"In order to pass information to the software, we must define the type of information we want to share in the UserName column, and the actual value in the City column",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment ,"In order to tell the software who is the ops manager and what is her phone number, we write:",,,,,,,,,,,
FALSE,FALSE,Comment ,OpsManager (UserName | Phone),,,,HelenaG | 510-555-1212,,[this is an example],,,,,
FALSE,FALSE,Comment ,Please note that the separator between the name and the number is a specific separator: |,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is (are) the backup driver(s), we write this line, which can be repeated for several backup drivers:",,,,,,,,,,,
FALSE,FALSE,Comment,BackupDriverUserName,,,,TomSolo,,[this is an example],,,,,
FALSE,FALSE,Comment,"In order to tell the software who is the cleanup driver for each split restaurant, we write (this line can be repeated for several split restaurants):",,,,,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,Barbouche Cafe | TomSawyer,,[this is an example],,,,,
FALSE,FALSE,Comment,"We need a SplitRestaurant line for each split restaurant in the run. If none are split, the SplitRestaurant line must be deleted or commented",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment,"When you are ready to request routes, (a) take out the control block, and (b) submit to ""Request driver routes DRAFT"" thread in Hushworkflow",,,,,,,,,,,
FALSE,FALSE,Comment,"When you are ready to request driver messages, (a) make sure the control block is there and filled, and (b) submit to ""Request driver messages"" in Hushworkflow",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,ReplaceThisByUserName | ReplaceThisByPhone#In510-555-1212Format,,,,,,,
FALSE,FALSE,,SplitRestaurant (Name | CleanupDriverUserName),,,,ReplaceThisBySplitRestaurantName | ReplaceThisByCleanupDriverUserName,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,ReplaceThisByTheBackUpDriverUserName,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment,vlookup formula (take off leading '),,,"=VLOOKUP(D28, vlookup!$D$2:$K$900, 4, false)",,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
,,,,,,,,,,,,,,
FALSE ,TRUE,,,,,,,,,,,,,
FALSE,,,,,,,,"
2701 8th St, Berkeley",FALSE,"Loading dock, 50 yards E of 8th St on Carleton.",Nourish You!,,,
FALSE,,,,,,,,"1736 Solano Ave, Berkeley",FALSE,,Sweet Basil,,,
,,,,,,,,,,,,,,
,,,,,,,,,Pics,Active?,,Emojis,Starting,Closing
Solano Route,,"
Loading dock, 50 yards E of 8th St on Carleton.",,,,,,,No pics,TRUE,Nourish You!,:gloves:,12:00 PM,3:00 PM
Solano Route,,Closed until Aug 26,,,,,,,,TRUE,Sweet Basil,:lemon:,5:10 PM,8:00 PM
