Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,std meals,alt meals,type meal,std grocery,alt grocery,type grocery
FALSE,FALSE,ControlBegin,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"This is a control block, where we can hand specific information to the software outside the drivers' blocks, and write comments",,,,,,,,,,,,,,
FALSE,FALSE,Comment,"Each line starting with ""Comment"" in the Name column can be used for free-form comments",,,,,,,,,,,,,,
FALSE,FALSE,Comment,Below is the version number for the specific version of this control block: it is important that it not be changed,,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,3-0-2,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"We can leave lines in this spreadsheet mostly blank, but, for each line in the control block, they MUST start with FALSE/ FALSE",,,,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to pass parameter information to the software, we must define the type of information we want to share in the UserName column, and the actual value in the City column",,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"OneKitchen process requires a different set of control block parameters, listed below:",,,,,,,,,,,,,,
FALSE,FALSE,Comment,1. REQUIRED: tell the software where the meals and groceries are being picked up from,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"If there is a single pickup location for both, set them both as shown above",,,,,,,,,,,,,,
FALSE,FALSE,Comment,FoodSources (Meal|Grocery),,,,Bauman Meals/Groceries|Bauman Meals/Groceries,,,,,,,,,,
FALSE,FALSE,Comment,"If there are two pickup locations, set them as shown below:",,,,,,,,,,,,,,
FALSE,FALSE,Comment,FoodSources (Meal|Grocery),,,,West Berkeley|BFN,,,,,,,,,,
FALSE,FALSE,Comment,"2. REQUIRED: tell the software what alternate meals are provided by the meal source, with a comma separated list",,,,,,,,,,,,,,
FALSE,FALSE,Comment,AltMealOptions (),,,,"veggie, noRed, noPork",,,,,,,,,,
FALSE,FALSE,Comment,"3. REQUIRED: tell the software what alternate groceries are provided by the grocery source, with a comma separated list",,,,,,,,,,,,,,
FALSE,FALSE,Comment,AltGroceryOptions (),,,,"veg, Custom Pick",,,,,,,,,,
FALSE,FALSE,Comment,"4. REQUIRED: tell the software what time to start each driver with a command separated list. This list must have at least as many entries as there are drivers. Accepted formats are 3:00, 3:02 PM, 21:56, 11:21 AM",,,,,,,,,,,,,,
FALSE,FALSE,Comment,StartTimes (),,,,"3:00, 3:00, 3:10, 3:10, 3:20, 3:20, 3:25, 3:25",,,,,,,,,,
FALSE,FALSE,Comment,5. REQUIRED: tell the software who the ops manager is for the run,,,,,,,,,,,,,,
FALSE,FALSE,Comment,OpsManager (UserName | Phone),,,,HelenaG | 510-555-1212,,[this is an example],,,,,,,,
FALSE,FALSE,Comment,Please note that the separator between the name and the number is a specific separator: |,,,,,,,,,,,,,,
FALSE,FALSE,Comment,6. REQUIRED: tell the software who is (are) the pickup manager(s). Multiple lines can be repeated for serval pickup managers:,,,,,,,,,,,,,,
FALSE,FALSE,Comment,PickupManagerUserName,,,,DersuUzala,,[this is an example],,,,,,,,
FALSE,FALSE,Comment,7. OPTIONAL: tell the software who is (are) the backup driver(s). Multiple lines can be repeated for several backup drivers:,,,,,,,,,,,,,,
FALSE,FALSE,Comment,BackupDriverUserName,,,,TomSolo,,[this is an example],,,,,,,,
FALSE,FALSE,Comment,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"When you are ready to request driver messages, (a) make sure the control block is there and filled, and (b) submit to ""Request OneKitchen messages"" in Hushworkflow",,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,,FoodSources (Meal|Grocery),,,,ReplaceThisByMealSource|ReplaceThisByGrocerySource,,,,,,,,,,
FALSE,FALSE,,AltMealOptions (),,,,veggie,,,,,,,,,,
FALSE,FALSE,,AltGroceryOptions (),,,,Custom Pick,,,,,,,,,,
FALSE,FALSE,,StartTimes (),,,,"3:00, 3:10,  3:15, 3:20, 3:25, 3:30, 3:35, 3:40, 3:45, 3:50",,,,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,ReplaceThisByUserName | ReplaceThisByPhone#In510-555-1212Format,,,,,,,,,,
FALSE,FALSE,,PickupManagerUserName,,,,ReplaceThisByThePickupManagerUserName,,,,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,ReplaceThisByTheBackUpDriverUserName,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"Below are helpful formulas that you may need to complete the workflow spreadsheet: (A) to add entries to the regular vlookup tab, (B) to generate delivery data here, (C) to generate GMap itineraries",,,,,,,,,,,,,,
FALSE,FALSE,Comment,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,(A) link to our Routing Neighborhoods,,,https://www.google.com/maps/d/u/0/edit?hl=en&mid=1gBuUZo9paTY3p_O6BzgKVUgmsCyfOaKb,,,,,,,,,,,
FALSE,FALSE,Comment,,,,,,,,,,,,,,,
FALSE,FALSE,Formula,(B) regular vlookup formula (take off leading '),,,"=VLOOKUP(D36, vlookup!$D$2:$K$1800, 4, false)",,,,,,,,,,,
FALSE,FALSE,Comment,The following few lines focus on Free run: the next line has the vlookup formulas to extract values between E-F and H-J columns,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"you need to (a) move the User Name column D to the left by one, (b) apply the vlookup for E-F and H-J, adjusting the line of reference and the lookup range,",,,,,,,,,,,,,,
FALSE,FALSE,Comment,"(c), apply the vlookup for the Name column and adjust it, then (e) paste all lines by value to remove the conditional generation, then (f) move the User Name column back.",,,,,,,,,,,,,,
FALSE,FALSE,Comment,"the next 2 lines have, in order, the vlookup columns for E-F and H-J, then the vlookup formula for the full name column (only correct once you move the User Name column)",,,,,,,,,,,,,,
FALSE,FALSE,Formula,,"=VLOOKUP($C48, $C$200:$K$1800, 3, false)","=VLOOKUP($C48, $C$200:$K$1800, 4, false)","=VLOOKUP($C48, $C$200:$K$1800, 5, false)","=VLOOKUP($C48, $C$200:$K$1800, 6, false)","=VLOOKUP($C48, $C$200:$K$1800, 7, false)","=VLOOKUP($C48, $C$200:$K$1800, 8, false)","=VLOOKUP($C48, $C$200:$K$1800, 9, false)",,,,,,,
FALSE,FALSE,Formula,,"=VLOOKUP($C49, $C$200:$K$1800, 2, false)",,,,,,,,,,,,,
FALSE,FALSE,Comment,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,(C) generating GMap itineraries,,,,,,,,,,,,,,
FALSE,FALSE,Formula,"Older method: no need for addl column, only summation",,,,,"=""https://www.google.com/maps/dir/"" & SUBSTITUTE(SUBSTITUTE(SUBSTITUTE(SUBSTITUTE(TEXTJOIN(""|"",FALSE,I47:I55),"" "",""+""),""#"",""%23""),""/"",""%2F""), ""|"", ""/"") & ""/""",,,,,,,,,
FALSE,FALSE,Formula,Newest method for OneKitchen (takes care of double addresses),,,,,"=""https://www.google.com/maps/dir/"" & SUBSTITUTE(SUBSTITUTE(SUBSTITUTE(SUBSTITUTE(concatenate(arrayformula(TEXTJOIN(""|"",FALSE,unique(I47:I52))) ,""|"", I52),"" "",""+""),""#"",""%23""),""/"",""%2F""), ""|"", ""/"") & ""/""",,,,,,,,,
FALSE,FALSE,Formula,>>> New experimental OneKitchen (dble address but no 2nd column),,,,,"=""https://www.google.com/maps/dir/"" & SUBSTITUTE(SUBSTITUTE(SUBSTITUTE(SUBSTITUTE(TEXTJOIN(""|"",FALSE,Q30:Q36),"" "",""+""),""#"",""%23""),""/"",""%2F""), ""|"", ""/"") & ""/""",,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
FALSE,TRUE,,,,,,,,,,,,,,,,
FALSE,,,,,,,,"1955 Ninth St., Berkeley, CA",FALSE,"Come from Hearst, park alongside E side of street past loading dock",Bauman Meals/Groceries,,,,,,
