Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Cafe Raj | :open_umbrella:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Kim's Cafe | :basketball:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Talavera | :gloves:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Sweet Basil | :lemon:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Bopshop | :tractor:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Gregoire | :cyclone:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Crepevine | :watermelon:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Da Lian | :ping_pong:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Thai Delight | :earth_asia:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,V&A Cafe | :boot:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Kaze Ramen | :shinto_shrine:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Tacos Sinaloa | :rainbow:,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,ReplaceThisBySplitRestaurantName | ReplaceThisByCleanupDriverUserName,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,JVol,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,MrBackup772,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,none,Hills,Berkeley,77 77th Place,,,,,,
FALSE,,,,,,,,"1736 Solano Ave, Berkeley",FALSE,,Sweet Basil,,,1
FALSE,,,,,,,,"1823 Solano Ave, Berkeley",FALSE,,Bopshop,,,1
TRUE,FALSE,Cust Name 1,Cust1,555-555-1112,111-222-3333,Hills,Berkeley,123 456th Ave,FALSE,,Bopshop,1,,
TRUE,FALSE,Cust Name 2,Cust2,555-555-2222,none,Hills,Berkeley,77 77th St,FALSE,,Sweet Basil,,1,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,none,Hills,Berkeley,77 77th Place,,,,,,
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,
