Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,,,,,,,,,,
FALSE,,,,,,,,"1561 Solano Ave, Berkeley",FALSE,,Talavera,,,1
FALSE,,,,,,,,"1736 Solano Ave, Berkeley",FALSE,,Sweet Basil,,,1
FALSE,,,,,,,,"1823 Solano Ave, Berkeley",FALSE,,Bopshop,,,2
TRUE,FALSE,Cust Name 2,Cust2,555-555-2222,none,Hills,Berkeley,77 77th St,FALSE,,Sweet Basil,1,1,
TRUE,FALSE,Cust Name 3,Cust3,555-555-3333,none,Hills,Berkeley,11 11th St,FALSE,,Bopshop,1,0,
TRUE,FALSE,Cust Name 2,Cust4,555-555-4444,none,Hills,Berkeley,44 44th St,FALSE,,Sweet Basil,1,1,
TRUE,FALSE,Cust Name 1,Cust1,555-555-1111,none,Hills,Berkeley,11 11th St,FALSE,,Kim's Cafe,1,1,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,,,,,,,,,,
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,
