Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,Restaurant (Name | Emoji),,,,Cafe Raj | :open_umbrella:,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,ReplaceThisBySplitRestaurantName | ReplaceThisByCleanupDriverUserName,,,,,,,
FALSE,FALSE,Comment,BackupDriverUserName,,,,ReplaceThisByTheBackUpDriverUserName,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
FALSE,TRUE,Josephine B. Driver,jsDriver,098-765-4321,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,"One,Two,Three details",Cafe Raj,,,0
FALSE,TRUE,Josephine B. Driver,jsDriver,098-765-4321,,,,,,,,,,
"https://www.google.com/maps/dir/x+y+z",,,,,,,,,,,,,,
