Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,
FALSE,FALSE,,SplitRestaurant (Name | CleanupDriverUserName),,,,Cafe Raja | jcDriver,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,JVol,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,"One,Two,Three details",Cafe Raj,,,2
TRUE,FALSE,Cust Name 4,Cust4,555-555-4444,none,Hills,Berkeley,44 44th St,FALSE,,Cafe Raj,0,1,
TRUE,FALSE,Cust Name 5,Cust5,555-555-5555,none,Hills,Berkeley,55 55th St,TRUE,listed as a condo but may not be.,Cafe Raj,1,0,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,,,,,,,,,,
"https://www.google.com/maps/dir/x+y+z",,,,,,,,,,,,,,
FALSE,TRUE,Jack C Driver,jcDriver,999-999-9999,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,"One,Two,Three details",Cafe Raj,,,3
TRUE,FALSE,Cust Name 6,Cust6,555-555-6666,none,Hills,Berkeley,66 66th St,FALSE,,Cafe Raj,1,0,
TRUE,FALSE,Cust Name 7,Cust7,555-555-7777,none,Hills,Berkeley,77 77th St,FALSE,,Cafe Raj,1,0,
TRUE,FALSE,Cust Name 8,Cust8,555-555-8888,none,Hills,Berkeley,88 88th St,FALSE,,Cafe Raj,0,1,
FALSE,TRUE,Jack C Driver,jcDriver,999-999-9999,,,,,,,,,,
"https://www.google.com/maps/dir/a+b+c",,,,,,,,,,,,,,
