Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,2-0-0,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,Nourish You! | jcDriver,,,,,,,
FALSE,FALSE,Comment,BackupDriverUserName,,,,JVol,,,,,,,
FALSE,FALSE,,SplitRestaurantAudits,,,,Disable,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,none,Hills,Berkeley,77 77th Place,,,,,,
FALSE,,,,,,,,"2701 8th St, Berkeley",FALSE,,Nourish You!,,,2
TRUE,FALSE,Cust Name 1,Cust1,555-555-1112,none,Hills,Berkeley,123 456th Ave,FALSE,,Nourish You!,1,0,
TRUE,FALSE,Cust Name 1,Cust1,555-555-1112,none,Hills,Berkeley,123 456th Ave,FALSE,,Nourish You!,0,1,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,none,Hills,Berkeley,77 77th Place,,,,,,
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,none,Hills,Berkeley,88 88th Place,,,,,,
FALSE,,,,,,,,"2701 8th St, Berkeley",FALSE,,Nourish You!,,,2
TRUE,FALSE,Cust Name 4,Cust4,555-555-4444,none,Hills,Berkeley,44 44th St,FALSE,,Nourish You!,0,1,
TRUE,FALSE,Cust Name 5,Cust5,555-555-5555,none,Hills,Berkeley,55 55th St,TRUE,listed as a condo but may not be.,Nourish You!,1,0,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,none,Hills,Berkeley,88 88th Place,,,,,,
"https://www.google.com/maps/dir/x+y+z",,,,,,,,,,,,,,
FALSE,TRUE,Jack C Driver,jcDriver,999-999-9999,none,Hills,Berkeley,99 99th Place,,,,,,
FALSE,,,,,,,,"2701 8th St, Berkeley",FALSE,,Nourish You!,,,3
TRUE,FALSE,Cust Name 6,Cust6,555-555-6666,none,Hills,Berkeley,66 66th St,FALSE,,Nourish You!,1,0,
TRUE,FALSE,Cust Name 7,Cust7,555-555-7777,none,Hills,Berkeley,77 77th St,FALSE,,Nourish You!,1,0,
TRUE,FALSE,Cust Name 8,Cust8,555-555-8888,none,Hills,Berkeley,88 88th St,FALSE,,Nourish You!,0,1,
FALSE,TRUE,Jack C Driver,jcDriver,999-999-9999,none,Hills,Berkeley,99 99th Place,,,,,,
"https://www.google.com/maps/dir/a+b+c",,,,,,,,,,,,,,
