Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,std meals,alt meals,type meal,std grocery,alt grocery,type grocery,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"This is a control block, where we can hand specific information to the software outside the drivers' blocks, and write comments",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"Each line starting with ""Comment"" in the Name column can be used for free-form comments",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,Below is the version number for the specific version of this control block: it is important that it not be changed,,,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,3-0-0,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"As you can see, we can leave lines mostly  blank, but, for each line in the control block, they MUST start with FALSE/ FALSE",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to pass information to the software, we must define the type of information we want to share in the UserName column, and the actual value in the City column",,,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software what the alt meal options are, we write (we can write multiple lines):",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,AltMealOptions (),,,,"ThisMealOption, ThatMealOption",,,,,,,,,,,
FALSE,FALSE,,AltMealOptions (),,,,"veggie, noRed, noPork",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software what the alt meal options are, we write (we can write multiple lines):",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,AltGroceryOptions (),,,,"ThisGroceryOption, ThatGroceryOption",,,,,,,,,,,
FALSE,FALSE,,AltGroceryOptions (),,,,"veg, custom pick",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,StartTimes (),,,,"Time1:00, Time2:00, Time3:10",,,,,,,,,,,
FALSE,FALSE,,StartTimes (),,,,"3:00, 3:00, 3:10, 3:10, 3:20, 3:20, 3:25, 3:25",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,,PickupManagers (),,,,"Somebody, SomebodyElse, Nobody, Shemp",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is the ops manager and what is her phone number, we write:",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,OpsManager (UserName | Phone),,,,HelenaG | 510-555-1212,,[this is an example],,,,,,,,,
FALSE,FALSE,Comment,Please note that the separator between the name and the number is a specific separator: |,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is (are) the backup driver(s), we write this line, which can be repeated for several backup drivers:",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,BackupDriverUserName,,,,TomSolo,,[this is an example],,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is the cleanup driver for each split restaurant, we write (this line can be repeated for several split restaurants):",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,Barbouche Cafe | TomSawyer,,[this is an example],,,,,,,,,
FALSE,FALSE,Comment,"We need a SplitRestaurant line for each split restaurant in the run. If none are split, the SplitRestaurant line must be deleted or commented",,,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,The following few lines focus on Free run: the next line has the vlookup formulas to extract values between E-F and H-J columns,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"you need to (a) move the User Name column D to the left by one, (b) apply the vlookup for E-F and H-J, adjusting the line of reference and the lookup range,",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"(c), apply the vlookup for the Name column and adjust it, then (e) paste all lines by value to remove the conditional generation, then (f) move the User Name column back.",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"the next 2 lines have, in order, the vlookup columns for E-F and H-J, then the vlookup formula for the full name column (only correct once you move the User Name column)",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,,#N/A,#N/A,,#N/A,#N/A,#REF!,,,,,,,,,
FALSE,FALSE,Comment,,#N/A,,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"When you are ready to request routes,  submit to ""Request driver routes"" thread in Hushworkflow",,,,,,,,,,,,,,,
FALSE,FALSE,Comment,"When you are ready to request driver messages, (a) make sure the control block is there and filled, and (b) submit to ""Request driver messages"" in Hushworkflow",,,,,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,Bauman Meals/Groceries | JSnyder67,,,,,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,jsDriver,,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,Comment,link to our Routing Neighborhoods,,,https://www.google.com/maps/d/u/0/edit?hl=en&mid=1gBuUZo9paTY3p_O6BzgKVUgmsCyfOaKb,,,,,,,,,,,,
FALSE,FALSE,Comment,vlookup formula (take off leading '),,,#N/A,,,,,,,,,,,,
FALSE,FALSE,Comment,"Newest method: no need for addl column, only summation",,,,,https://www.google.com/maps/dir////////////////////,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,none,Hills,Berkeley,77 77th Place,,,,,,,,,,
FALSE,,,,,,,,"1955 Ninth St., Berkeley, CA",FALSE,"Come from Hearst, park alongside E side of street past loading dock",Bauman Meals/Groceries,,,,,,,7
TRUE,FALSE,Cust Name 1,Cust1,555-555-1112,111-222-3333,Hills,Berkeley,123 456th Ave,FALSE,,Bauman Meals/Groceries,0,1,noRed,0,0,,
TRUE,FALSE,Cust Name 2,Cust2,555-555-2222,none,Hills,Berkeley,77 77th St,FALSE,,Bauman Meals/Groceries,2,0,,2,0,,
TRUE,FALSE,Cust Name 3,Cust3,555-555-3333,none,Hills,Berkeley,11 11th St,FALSE,,Bauman Meals/Groceries,0,0,,2,0,,
TRUE,FALSE,Cust Name 4,Cust4,555-555-4444,none,Hills,Berkeley,44 44th St,FALSE,,Bauman Meals/Groceries,0,1,veggie,0,1,veg ,
TRUE,FALSE,Cust Name 5,Cust5,555-555-5555,none,Hills,Berkeley,55 55th St,TRUE,listed as a condo but,Bauman Meals/Groceries,0,1,noPork,0,0,,
TRUE,FALSE,Cust Name 6,Cust6,555-555-6666,none,Hills,Berkeley,66 66th St,FALSE,,Bauman Meals/Groceries,0,0,,0,1,custom pick,
TRUE,FALSE,Cust Name 7,Cust7,555-555-7777,none,Hills,Berkeley,77 77th St,FALSE,,Bauman Meals/Groceries,0,1,veggie,0,1,custom pick,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,none,Hills,Berkeley,77 77th Place,,,,,,,,,,
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,,,,,
