Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,Comment ,"this is a control block, where we can hand specific information to the software outside the drivers' blocks, and write comments",,,,,,,,,,,
FALSE,FALSE,Comment ,"Each line starting with ""Comment"" in the Name column can be used for free-form comments",,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,Comment ,"As you can see, we can leave lines mostly  blank, but, for each line in the control block, they MUST start with FALSE/ FALSE",,,,,,,,,,,
FALSE,FALSE,Comment ,"In order to pass information to the software, we must define the type of information we want to pass to the sw in the UserName column, and the actual value in the City column",,,,,,,,,,,
FALSE,FALSE,Comment ,"In order to tell the software who is the ops manager and what is her phone number, we write:",,,,,,,,,,,
FALSE,FALSE,Comment ,Please note that the separator between the name and the number is a specific separator: |,,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is the cleanup driver for each split controlBlockRestaurant, we write (this line can be repeated for several split restaurants):",,,,,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,Jot Mahal | MichelThouati,,[this is an example],,,,,
FALSE,FALSE,Comment,"we need a SplitRestaurant line for each split controlBlockRestaurant in the run tonight, so that the sw knows who will be cleanup driver every time",,,,,,,,,,,
FALSE,FALSE,Comment,"In order to tell the software who is (are) the backup driver(s), we write (this line can can be repeated for several backup drivers):",,,,,,,,,,,
FALSE,FALSE,Comment,BackupDriverUserName,,,,MichelThouati,,[this is an example],,,,,
FALSE,FALSE,,,,,,,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,,,,,,,,,,
FALSE,,,,,,,,"1561 Solano Ave, Berkeley",FALSE,,Talavera,,,0
FALSE,,,,,,,,"1736 Solano Ave, Berkeley",FALSE,,Sweet Basil,,,1
FALSE,,,,,,,,"1823 Solano Ave, Berkeley",FALSE,,Bopshop,,,2
TRUE,FALSE,Cust Name 1,Cust1,555-555-1112,none,Hills,Berkeley,123 456th Ave,FALSE,,Bopshop,1,0,
TRUE,FALSE,Cust Name 2,Cust2,555-555-2222,none,Hills,Berkeley,77 77th St,FALSE,,Sweet Basil,1,1,
TRUE,FALSE,Cust Name 3,Cust3,555-555-3333,none,Hills,Berkeley,11 11th St,FALSE,,Bopshop,1,0,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,,,,,,,,,,
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,"One,Two,Three details",Cafe Raj,,,4
TRUE,FALSE,Cust Name 4,Cust4,555-555-4444,none,Hills,Berkeley,44 44th St,FALSE,,Cafe Raj,0,1,
TRUE,FALSE,Cust Name 5,Cust5,555-555-5555,none,Hills,Berkeley,55 55th St,TRUE,listed as a condo but may not be.,Cafe Raj,1,0,
TRUE,FALSE,Cust Name 6,Cust6,555-555-6666,none,Hills,Berkeley,66 66th St,FALSE,,Cafe Raj,1,0,
TRUE,FALSE,Cust Name 7,Cust7,555-555-7777,none,Hills,Berkeley,77 77th St,FALSE,,Cafe Raj,1,0,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,,,,,,,,,,
"https://www.google.com/maps/dir/x+y+z",,,,,,,,,,,,,,
