Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,normal,veggie,#orders
FALSE,FALSE,ControlBegin,,,,,,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Cafe Raj | :open_umbrella:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Kim's Cafe | :basketball:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Talavera | :gloves:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Sweet Basil | :lemon:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Bopshop | :tractor:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Gregoire | :cyclone:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Crepevine | :watermelon:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Da Lian | :ping_pong:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Thai Delight | :earth_asia:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,V&A Cafe | :boot:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Kaze Ramen | :shinto_shrine:,,,,,,,
FALSE,FALSE,,Restaurant(Name | Emoji),,,,Tacos Sinaloa | :rainbow:,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,
FALSE,FALSE,Comment,SplitRestaurant (Name | CleanupDriverUserName),,,,ReplaceThisBySplitRestaurantName | ReplaceThisByCleanupDriverUserName,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,JVol,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,MrBackup772,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,,,,,,,,,,
FALSE,,,,,,,,"1561 Solano Ave, Berkeley",FALSE,,Talavera,,,0
FALSE,,,,,,,,"1736 Solano Ave, Berkeley",FALSE,,Sweet Basil,,,1
FALSE,,,,,,,,"1823 Solano Ave, Berkeley",FALSE,,Bopshop,,,2
TRUE,FALSE,Cust Name 1,Cust1,555-555-1112,111-222-3333,Hills,Berkeley,123 456th Ave,FALSE,,Bopshop,1,0,
TRUE,FALSE,Cust Name 2,Cust2,555-555-2222,none,Hills,Berkeley,77 77th St,FALSE,,Sweet Basil,1,1,
TRUE,FALSE,Cust Name 3,Cust3,555-555-3333,none,Hills,Berkeley,11 11th St,FALSE,,Bopshop,1,0,
FALSE,TRUE,Joe B. Driver,jbDriver,777-777-7777,,,,,,,,,,
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,,,,,,,,,,
FALSE,,,,,,,,"1158 Solano Ave, Albany",FALSE,"One,Two,Three details",Cafe Raj,,,4
TRUE,FALSE,Cust Name 4,Cust4,555-555-4444,none,Hills,Berkeley,44 44th St,FALSE,,Cafe Raj,0,1,
TRUE,FALSE,Cust Name 5,Cust5,555-555-5555,none,Hills,Berkeley,55 55th St,TRUE,listed as a condo but may not be.,Cafe Raj,1,0,
TRUE,FALSE,Cust Name 6,Cust6,555-555-6666,none,Hills,Berkeley,66 66th St,FALSE,,Cafe Raj,1,0,
TRUE,FALSE,Cust Name 7,Cust7,555-555-7777,none,Hills,Berkeley,77 77th St,FALSE,,Cafe Raj,1,0,
FALSE,TRUE,Josephine B. Driver,jsDriver,888-888-8888,,,,,,,,,,
"https://www.google.com/maps/dir/x+y+z",,,,,,,,,,,,,,
