Consumer,Driver,Name,User Name,Phone #,Phone2 #,Neighborhood,City,Address,Condo,Details,Restaurants,std meals,alt meals,type meal,std grocery,alt grocery,type grocery
FALSE,FALSE,ControlBegin,,,,,,,,,,,,,,,
FALSE,FALSE,,Version,,,,3-0-0,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,,TypeOfRun ,,,,MondayFreeRun,,,,,,,,,,
FALSE,FALSE,,FoodSources (Meal|Grocery),,,,"Bauman Meals/Groceries|Bauman Meals/Groceries",,,,,,,,,,
FALSE,FALSE,,AltMealOptions (),,,,"veggie, noRed, noPork",,,,,,,,,,
FALSE,FALSE,,AltGroceryOptions (),,,,"veg, custom pick",,,,,,,,,,
FALSE,FALSE,,StartTimes (),,,,"3:00, 3:00, 3:10, 3:10, 3:20, 3:20, 3:25, 3:25",,,,,,,,,,
FALSE,FALSE,,PickupManagerUserName,,,,ZZZ,,,,,,,,,,
FALSE,FALSE,,PickupManagerUserName,,,,ThirdPerson,,,,,,,,,,
FALSE,FALSE,,OpsManager (UserName | Phone),,,,JVol | 123-456-7890,,,,,,,,,,
FALSE,FALSE,,BackupDriverUserName,,,,MrBackup772,,,,,,,,,,
FALSE,FALSE,,,,,,,,,,,,,,,,
FALSE,FALSE,ControlEnd,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,"1955 Ninth St., Berkeley, CA",FALSE,"Come from Hearst, park alongside E side of street past loading dock",Bauman Meals/Groceries,,,,,,
TRUE,FALSE,Ms. Somebody,Somebody,123-456-7890,510-015-5151,Unknown,Berkeley,"542 11dy 7th Street, Berkeley, CA",FALSE,Deliver to condo. Enter gate w. code 3003. Ring buzzer for Apt 17: she will buzz you in. 2nd floor: leave food in front of #2 apt. door.,Bauman Meals/Groceries,0,1,noRed,0,0,
TRUE,FALSE,"Mr. Somebody, Esq.",SomebodyElse,123-456-7890,510-015-5151,Unknown,Berkeley,"542 11dy 7th Street, Apt 3g, Berkeley, CA",FALSE,Actual address = 7777B Baltic Ave and is across from 100 Boardwalk,Bauman Meals/Groceries,2,0,,2,0,
TRUE,FALSE,THE THIRD PERSON,ThirdPerson,123-456-7890,510-222-7777,Unknown,Berkeley,"4 Fortieth Blvd, Berkeley, CA",FALSE,"something, with, a, lot, of commas.",Bauman Meals/Groceries,0,0,,2,0,
TRUE,FALSE,X Y ZZY,Xyzzy,555-555-5555,123-456-0000,N.BerkHills/Tilden,Berkeley,"1223 Main St., Berkeley, CA",FALSE,,Bauman Meals/Groceries,0,1,veggie,0,1,veg
TRUE,FALSE,Zees McZeesy,ZZZ,123-456-7890,none,unknown,Berkeley,"3 Place Place Square, Berkeley, CA",TRUE,,Bauman Meals/Groceries,0,1,noPork,0,0,
TRUE,FALSE,Joseph R. Volunteer,JVol,123-456-7890,none,unknown,Berkeley,"47 74th Ave, Berkeley, CA",TRUE,,Bauman Meals/Groceries,0,0,,0,1,custom pick
TRUE,FALSE,Scotty J Backup 772th,MrBackup772,123-456-7890,none,unknown,Berkeley,"38 38th Ave, Berkeley, CA",TRUE,,Bauman Meals/Groceries,0,1,veggie,0,1,custom pick
"https://www.google.com/maps/dir/something+something+else",,,,,,,,,,,,,,,,,
